id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
572,1042,0,2.1,0,6,1,13,0.4,126,3,10,815,1667,1167,14,10,13,1,0,1
573,569,0,1.3,0,4,0,30,0.6,118,2,8,127,531,782,15,8,10,0,0,0
574,1757,0,1.2,0,4,0,27,0.5,145,5,7,89,1679,387,10,5,11,1,0,0
575,1773,1,0.5,0,1,0,40,0.3,106,3,3,630,1376,711,11,2,11,1,0,0
576,1173,0,1.2,0,1,1,58,0.6,160,2,3,732,827,600,16,4,14,1,0,1
577,1374,0,1.1,0,4,1,38,0.8,198,2,6,523,1368,3427,6,5,15,1,1,0
578,1850,0,1.4,1,5,0,21,0.5,170,7,7,567,683,2271,7,1,18,0,0,1
579,524,0,2.3,1,11,0,36,0.8,188,6,19,86,666,1600,15,10,3,0,0,0
580,1011,0,1.2,0,6,0,11,0.7,184,1,12,882,1792,1346,6,1,13,1,0,0
581,1368,1,1.0,0,5,0,36,0.2,150,3,18,632,1126,2674,10,5,5,1,0,0
582,742,0,1.6,0,4,0,30,0.5,110,1,9,1573,1910,2337,18,10,16,0,1,1
583,1116,0,1.5,0,3,0,40,0.1,152,3,15,803,1471,2560,16,4,14,1,0,1
584,1459,0,2.3,1,3,1,39,0.5,142,6,4,1257,1298,3801,16,1,4,1,0,0
585,1912,1,1.9,0,2,0,51,0.2,109,3,5,28,625,1866,13,4,4,1,0,1
586,652,1,1.8,0,1,0,42,0.1,156,5,5,828,1853,802,8,2,7,1,0,0
587,610,0,2.0,0,4,1,18,0.7,148,7,5,300,529,3249,15,8,17,1,0,0
588,1179,0,2.3,0,6,0,21,1.0,154,6,13,1448,1896,1947,7,4,2,0,0,0
589,1284,0,2.9,0,0,1,37,0.4,186,4,3,920,1103,432,10,4,13,1,1,1
590,663,0,2.2,1,0,1,54,0.4,189,1,8,662,790,3669,11,5,14,1,0,0
591,1952,0,2.2,1,2,1,29,0.8,161,5,8,872,1141,2069,8,1,10,1,0,0
592,1120,1,1.8,1,1,0,45,0.3,86,1,5,347,1831,3039,18,14,8,1,1,1
593,813,0,0.5,0,3,0,39,0.5,100,7,14,120,554,1060,13,5,10,1,0,0
594,1750,0,1.5,0,5,1,29,0.4,131,5,9,665,1413,2690,17,5,4,1,0,0
595,1886,1,2.5,1,6,0,42,0.4,109,2,10,571,780,3761,15,10,19,0,1,1
596,667,0,2.1,0,2,1,48,0.3,111,1,18,183,1297,1205,14,11,4,1,1,0
597,1489,0,1.2,0,1,1,35,0.8,158,5,2,406,917,3226,12,10,7,1,0,0
598,1521,0,1.0,0,2,0,30,0.8,141,8,13,291,841,374,14,6,4,1,0,1
599,1603,0,1.7,0,6,0,34,0.4,152,2,8,675,713,2484,15,11,3,1,0,0
600,1270,0,0.5,0,0,0,36,0.9,179,5,3,1295,1435,1711,9,0,9,1,0,0
601,512,0,2.7,0,2,0,53,0.4,164,2,10,1204,1542,2375,17,10,2,1,0,0
602,690,1,2.5,0,0,0,45,0.5,190,5,12,789,929,2247,15,7,6,0,0,0
603,952,0,0.8,0,5,0,35,0.2,133,3,13,1393,1723,2491,10,3,4,1,0,1
604,725,1,0.9,1,0,1,28,0.5,115,6,4,517,1018,1706,11,8,10,1,0,0
605,1770,1,2.4,1,2,0,7,0.8,96,1,4,1229,1731,1247,12,2,20,0,1,0
606,550,1,2.6,0,1,1,16,0.3,171,6,8,411,1461,2796,6,3,12,1,1,0
607,1281,0,2.1,0,8,0,29,0.3,157,4,10,279,1817,376,11,8,16,1,0,0
608,1966,1,2.4,1,7,0,41,0.1,170,8,11,581,734,2346,9,3,9,1,0,0
609,1330,0,1.8,0,0,0,14,0.8,183,2,14,685,1586,1784,11,8,3,1,0,0
610,1150,1,1.0,0,4,0,31,0.5,157,2,9,948,1863,1381,6,2,13,0,0,1
611,716,1,2.2,0,3,1,12,0.5,133,3,16,757,1245,3608,11,2,4,1,0,0
612,897,0,1.5,0,1,0,20,0.4,173,1,2,556,1830,2940,12,4,5,0,0,1
613,1116,1,1.3,1,0,0,35,0.7,138,4,0,708,810,2923,9,0,16,0,0,0
614,1165,0,1.9,1,0,1,21,0.5,180,6,13,345,835,1237,17,10,14,1,0,0
615,808,0,1.0,0,1,0,24,0.2,191,5,15,580,1542,2519,18,12,4,1,0,0
616,593,1,1.0,1,0,1,46,0.4,111,3,8,136,1019,2112,10,8,12,1,0,0
617,1692,0,2.6,0,0,0,36,1.0,153,6,0,352,819,2338,9,6,15,0,0,0
618,962,0,0.8,1,1,1,29,0.4,135,5,10,974,1237,2038,8,5,9,1,0,1
619,614,0,0.6,0,2,0,55,0.3,99,2,8,889,908,2414,17,13,16,1,1,0
620,1346,1,1.1,1,0,0,45,0.7,155,8,2,405,554,2256,16,5,10,0,1,0
621,734,1,0.6,0,5,1,23,0.5,197,3,9,408,1341,1713,12,2,18,1,0,0
622,1790,1,1.6,1,4,0,51,0.8,112,4,7,162,1432,3060,12,8,14,1,0,0
623,1384,0,1.2,0,5,1,33,0.8,185,1,8,601,1349,3444,7,3,15,1,1,0
624,1261,0,1.2,0,3,0,25,0.5,158,4,10,231,935,2624,13,10,16,1,0,0
625,957,1,1.6,1,2,0,29,0.3,122,5,11,418,1640,1167,14,4,10,0,0,0
626,1986,0,1.1,1,3,1,54,0.1,164,6,20,270,1398,1554,13,9,6,1,1,1
627,715,1,1.2,0,9,0,16,0.5,168,1,17,465,590,3692,12,7,2,0,0,0
628,1797,0,1.0,0,3,0,19,0.9,140,2,5,1060,1734,2386,13,1,5,1,0,0
629,607,0,0.6,0,4,0,56,0.2,170,2,10,536,581,361,10,4,13,0,1,1
630,1095,0,1.4,0,0,0,51,0.7,178,1,15,383,532,545,14,10,10,1,0,0
631,861,0,1.7,1,1,1,28,0.3,150,2,9,275,1781,3352,10,3,12,1,0,0
632,1297,0,1.4,0,1,0,37,0.5,126,2,14,773,965,1318,10,8,17,0,0,1
633,1650,0,2.7,0,6,0,18,0.5,119,5,13,136,1836,1218,13,2,9,0,1,0
634,1451,0,1.2,0,8,1,29,0.6,155,2,12,598,881,1807,17,12,11,1,0,0
635,1486,0,0.5,1,9,0,16,0.5,95,3,17,1423,1637,1108,13,7,16,1,1,1
636,816,1,0.7,1,6,0,53,0.8,135,2,9,602,849,3544,9,3,6,0,1,0
637,1766,1,0.5,1,1,0,18,0.7,132,6,5,199,1267,3306,8,6,16,0,0,0
638,1587,0,1.3,0,0,0,21,0.1,100,5,1,707,1396,669,12,9,12,1,1,0
639,576,0,1.5,0,3,0,26,0.2,188,7,13,429,1784,577,7,2,7,0,0,0
640,581,0,1.6,0,4,0,42,0.4,124,5,12,195,698,2990,14,4,12,1,0,0
641,524,0,2.4,1,11,0,35,0.8,189,6,19,83,669,1606,15,10,3,0,0,0
642,1392,0,2.0,1,5,0,45,0.2,110,2,8,200,1288,2377,7,2,8,1,0,1
643,1325,0,2.5,1,12,0,10,0.9,90,4,17,94,512,3407,16,14,16,0,0,0
644,1339,0,1.5,0,9,0,53,0.3,96,1,18,401,1524,2465,12,0,13,0,0,1
645,647,1,0.5,0,2,0,39,0.6,103,3,8,889,974,2370,14,8,17,0,1,1
646,582,1,2.1,0,3,1,25,0.5,139,3,6,1050,1735,3484,12,9,12,1,0,0
647,1217,1,2.0,1,0,0,53,0.7,94,5,5,160,1908,3867,7,1,8,1,0,0
648,1228,0,2.5,0,0,0,10,0.4,196,5,5,524,1505,1735,11,3,15,1,0,0
649,593,1,2.2,1,1,0,61,0.6,161,4,9,437,817,2121,13,7,3,1,0,0
650,870,1,1.6,0,8,1,49,0.5,109,1,9,682,878,2038,11,6,7,1,0,0
651,1868,0,2.0,0,4,1,41,0.4,144,7,5,273,1956,2728,14,7,10,1,0,0
652,1304,0,2.1,0,1,0,50,0.8,154,2,6,112,592,3578,5,2,8,1,0,0
653,1754,0,1.2,0,2,1,34,0.5,121,3,11,1809,1938,3750,8,4,11,1,0,0
654,1198,0,1.3,0,15,0,26,0.8,92,1,18,670,697,1613,12,3,10,1,0,1
655,1544,1,2.6,0,1,0,33,0.1,129,6,5,1547,1622,1568,12,3,13,0,0,0
656,1099,1,1.6,0,6,0,40,0.4,130,6,9,1590,1703,3751,15,9,7,0,0,0
657,834,0,1.4,0,4,0,20,0.4,139,3,9,21,789,2461,7,5,17,0,0,1
658,1323,0,0.9,1,1,0,27,0.4,92,4,5,1151,1888,343,17,7,7,1,0,1
659,887,0,2.1,1,0,0,41,0.7,184,2,1,435,982,2962,9,5,7,0,0,1
660,1406,0,0.6,0,8,0,54,0.2,93,3,9,5,654,1854,14,9,17,0,0,1
661,1945,0,2.8,1,3,1,26,0.3,150,2,13,439,558,871,15,3,6,1,0,0
662,1215,1,1.9,0,3,0,43,0.2,144,2,9,613,725,640,12,5,14,1,0,0
663,515,1,1.8,1,6,1,48,0.5,146,4,17,522,689,3826,17,2,3,1,0,1
664,1545,0,2.5,0,3,1,25,0.8,179,2,18,665,1683,2687,14,10,13,1,0,0
665,913,1,1.2,1,5,1,12,0.9,139,7,11,1026,1272,1998,13,10,14,1,0,0
666,791,0,0.9,0,6,0,36,0.7,148,6,9,1500,1616,2096,9,7,18,0,1,0
667,1332,0,2.3,0,0,0,24,0.5,137,5,1,1490,1676,3374,6,1,12,0,0,1
668,1362,0,1.8,0,0,0,57,0.6,146,3,2,882,1629,429,13,9,12,0,0,0
669,1919,0,2.8,1,4,0,43,0.8,135,6,9,1184,1423,358,10,6,14,0,1,0
670,513,1,1.8,1,0,1,39,0.7,139,1,0,26,1078,2123,6,0,12,1,0,0
671,581,0,0.7,0,11,0,50,0.6,149,5,18,1511,1666,2170,12,8,13,0,1,0
672,574,0,1.7,0,7,0,48,0.3,178,2,16,1187,1568,2353,18,5,6,1,0,0
673,1502,1,1.2,1,0,1,6,0.5,92,3,8,551,1369,3560,15,1,10,1,1,1
674,1048,0,2.2,0,8,0,62,0.5,136,4,16,198,1083,1020,11,2,12,0,0,0
675,1884,0,2.5,0,0,1,31,0.4,140,1,11,166,856,1327,14,2,19,1,0,0
676,922,1,0.5,0,2,0,33,0.6,149,4,2,722,750,1115,12,9,4,0,1,0
677,1706,0,2.1,0,4,1,6,0.9,109,1,16,1892,1907,3785,9,3,7,1,1,0
678,1921,0,1.3,1,3,0,44,0.5,175,3,6,1290,1859,3643,17,10,10,0,0,1
679,1841,0,1.4,0,3,0,26,0.8,173,2,11,595,1269,3903,14,3,11,1,0,1
680,546,0,0.9,1,0,0,32,0.2,161,5,7,482,588,2196,10,3,13,1,1,1
681,1924,1,2.4,1,0,0,44,0.1,102,1,16,626,1292,2924,12,8,2,0,0,1
682,1266,0,1.5,0,6,0,49,0.7,179,5,15,694,839,1365,5,0,12,0,0,1
683,1901,0,0.5,0,9,0,31,0.9,111,2,18,136,1035,2948,18,16,17,0,0,0
684,1577,0,2.0,0,6,0,49,0.2,176,2,16,509,532,2116,18,8,7,0,0,0
685,1621,0,1.4,0,6,0,44,0.4,130,2,11,265,841,2336,12,2,10,0,0,0
686,1710,0,1.1,0,3,1,64,0.7,166,2,6,1154,1903,596,8,1,10,1,1,0
687,1585,0,0.7,0,9,0,10,0.6,157,4,10,590,1242,3469,9,2,7,0,0,1
688,704,0,0.5,0,16,1,11,0.6,188,1,17,1656,1833,2826,14,11,7,1,1,1
689,733,0,1.8,1,11,0,30,0.3,185,4,16,982,1194,3675,12,6,8,1,0,1
690,1413,0,1.5,1,0,0,23,0.3,94,3,1,1136,1526,3882,9,3,5,0,0,1
691,1407,0,1.7,1,2,1,8,0.7,156,2,12,626,1617,1786,9,7,2,1,0,0
692,1930,0,0.9,0,9,0,28,0.5,111,3,17,803,1493,1353,14,5,13,0,0,0
693,1883,1,1.2,0,2,1,47,0.6,165,4,11,604,805,359,12,6,8,1,0,0
694,923,0,1.1,1,3,0,53,0.6,166,6,8,60,559,1239,10,1,9,0,0,0
695,538,0,2.6,0,1,0,15,0.1,151,7,3,296,1044,1430,9,1,8,0,0,0
696,889,0,2.1,1,15,0,16,0.7,165,7,19,274,1271,3375,5,0,6,1,0,0
697,1544,1,2.8,0,2,0,46,0.4,115,2,3,401,964,1588,11,3,17,0,1,1
698,1176,1,1.5,1,1,0,41,0.6,165,2,6,86,561,2260,11,6,5,1,0,0
699,596,0,0.9,1,8,1,53,0.2,120,8,9,117,737,3083,10,2,17,1,0,0
700,962,0,1.8,0,1,1,30,0.2,167,3,2,28,654,1350,16,10,7,1,0,0
701,583,0,1.3,0,6,0,16,0.7,119,6,18,989,1307,1575,9,3,16,1,1,0
702,1837,0,1.3,0,0,0,18,0.7,104,5,1,168,1080,2494,16,5,7,1,0,0
703,1084,0,1.9,0,11,0,15,0.5,136,4,12,65,1004,2806,14,0,5,0,0,0
704,1815,0,0.9,0,1,1,39,0.9,157,6,13,623,883,304,9,3,13,1,1,0
705,1552,0,1.6,0,1,0,39,0.6,168,1,11,413,951,3576,15,2,15,0,0,0
706,1779,0,2.5,0,5,0,18,1.0,116,3,13,615,902,3054,16,0,13,0,0,0
707,921,0,2.1,1,4,0,25,0.4,116,6,13,207,1072,780,9,6,5,0,0,1
708,1260,0,1.9,0,7,0,29,0.9,154,2,15,539,591,3808,9,3,12,1,0,0
709,1128,0,0.7,0,1,0,8,0.6,196,5,10,1170,1779,641,8,2,6,0,0,0
710,1310,1,1.3,0,12,0,13,1.0,186,5,14,110,520,3193,7,3,5,0,0,0
711,1621,1,1.1,1,6,1,7,0.7,152,4,11,587,1259,3450,6,3,8,1,1,0
712,1004,1,0.5,0,7,0,50,0.6,133,4,9,201,1244,617,14,5,7,0,1,0
713,1657,1,0.7,1,6,0,12,0.8,124,4,16,235,690,1515,6,2,11,1,0,0
714,648,0,1.2,1,6,0,12,0.6,133,7,19,943,1308,2657,12,6,9,1,0,0
715,1235,0,1.0,1,1,1,55,0.1,187,1,14,510,809,1399,14,11,19,1,0,0
716,1930,0,1.6,0,2,0,52,0.7,129,4,4,1373,1928,3576,13,9,16,0,0,0
717,1281,0,0.9,0,2,0,47,0.2,122,6,5,979,1528,1900,14,6,8,1,0,1
718,1498,0,1.8,0,8,1,50,0.7,168,5,14,742,1373,2938,16,10,9,1,0,1
719,1068,0,2.2,0,7,0,57,0.4,127,4,15,194,1080,1016,11,3,13,0,0,0
720,522,0,1.5,1,3,0,33,0.8,179,3,8,662,979,3703,16,15,10,0,0,1
721,561,0,2.0,1,4,0,39,0.9,158,5,16,486,707,3897,16,3,3,1,0,1
722,1521,0,0.9,0,2,0,47,0.3,111,3,4,1758,1985,3765,12,8,4,0,0,0
723,967,0,1.5,0,6,0,44,0.6,128,1,16,616,1967,1605,7,0,7,0,0,0
724,546,0,1.8,0,7,0,47,0.4,147,3,11,927,1775,3330,13,10,7,0,0,0
725,1093,0,2.0,0,0,0,33,0.7,168,2,4,956,1300,1960,7,2,6,0,1,0
726,1330,0,1.6,0,1,1,31,0.8,144,4,10,739,1827,3247,12,5,18,1,1,0
727,1138,1,1.9,0,5,0,14,0.8,140,5,15,924,1103,1560,15,0,16,0,0,0
728,1279,0,2.2,0,7,0,33,0.3,121,6,10,435,744,2532,15,0,10,0,1,0
729,815,1,0.7,0,8,0,8,0.7,149,2,15,514,625,3571,12,8,4,0,1,0
730,1238,0,1.5,0,3,0,30,0.8,118,5,12,912,1183,1440,11,5,13,0,0,1
731,1386,0,1.3,0,6,0,20,0.7,110,6,12,74,732,1731,11,5,18,0,0,1
732,1045,0,2.0,0,2,0,11,0.3,117,4,5,515,1288,2025,8,4,14,0,0,0
733,603,0,2.5,0,0,1,62,0.3,166,7,1,76,604,3426,8,3,8,1,0,0
734,1596,0,2.0,1,6,1,7,0.5,173,4,7,1150,1404,2392,9,1,5,1,0,0
735,1868,0,0.7,0,0,1,25,0.4,114,2,1,797,1955,1197,16,7,18,1,0,0
736,712,0,1.7,1,3,0,44,0.2,162,5,7,191,960,3643,7,1,15,1,1,0
737,1566,0,2.0,0,2,0,33,0.2,142,7,3,268,554,746,13,0,14,1,1,0
738,1708,0,2.5,1,1,0,25,0.8,132,6,3,745,978,2387,11,9,20,1,0,1
739,1980,0,1.2,0,11,0,23,0.1,127,6,15,756,1876,3517,15,13,15,0,1,0
740,1933,0,1.0,1,0,0,36,0.7,105,5,2,810,1638,2986,11,0,9,0,0,0
741,1729,0,2.1,1,0,0,12,0.8,182,1,6,457,1166,1524,9,3,5,1,0,0
742,1550,0,2.5,0,3,1,27,0.8,181,2,18,681,1690,2679,13,9,13,1,0,0
743,1080,1,2.9,1,0,0,39,1.0,173,7,2,522,541,3246,7,5,6,1,0,1
744,905,0,1.5,1,2,0,15,0.7,192,4,4,1556,1703,2931,15,2,10,0,1,0
745,1893,0,1.7,0,1,0,43,0.2,152,1,5,345,684,3138,7,2,8,1,0,0
746,1635,0,1.8,1,2,1,24,0.4,182,4,15,484,802,2186,6,3,12,1,0,0
747,611,1,1.4,1,2,0,23,0.5,139,4,10,953,989,376,13,9,8,0,1,1
748,1744,0,0.7,1,3,0,21,0.2,142,3,6,468,671,1271,14,2,11,0,0,0
749,1393,0,0.9,0,9,0,61,0.3,174,4,12,1008,1565,472,11,1,19,1,0,0
750,1630,0,2.5,1,0,1,2,0.6,180,4,0,1201,1410,2324,9,1,2,1,0,0
751,1816,0,2.7,0,1,1,29,0.8,95,4,5,385,1719,1388,6,2,12,1,0,0
752,1890,0,2.8,0,6,1,34,0.7,130,4,12,169,1107,3688,6,3,7,1,0,0
753,1693,0,1.0,0,6,0,38,0.2,171,5,9,1273,1920,1438,8,6,10,0,0,0
754,595,1,0.5,1,1,0,18,0.6,115,5,5,137,1620,2369,16,8,18,1,0,0
755,1080,0,0.5,0,0,0,44,0.5,144,7,1,707,806,2905,6,0,17,0,1,0
756,1162,0,0.9,0,1,1,30,0.4,189,2,8,172,876,307,18,5,18,1,0,0
757,651,0,2.7,0,5,0,6,0.5,111,2,6,1038,1914,2057,14,4,2,1,0,1
758,1010,1,1.9,0,0,1,34,0.7,144,5,12,44,1823,2067,11,8,10,1,0,0
759,1856,0,2.1,0,5,0,40,0.4,123,2,14,146,1089,642,11,7,14,0,0,1
760,1155,0,1.4,0,0,1,22,0.6,126,7,12,309,1163,3343,6,4,13,1,0,1
761,748,0,1.8,0,3,0,8,0.3,111,3,12,970,1161,1084,6,5,14,0,1,0
762,899,0,2.0,0,2,0,50,0.3,163,7,6,323,1048,2340,17,4,18,0,1,0
763,1430,0,0.6,0,7,0,41,0.9,150,4,9,668,1553,1816,6,1,15,1,0,0
764,816,0,0.9,0,5,1,24,0.4,108,2,10,661,1911,1717,12,3,5,1,0,0
765,835,0,1.2,1,9,0,43,0.7,94,6,15,1264,1843,2828,14,11,6,1,1,0
766,1886,1,2.5,1,6,0,40,0.4,107,2,10,564,782,3754,15,11,19,0,1,1
767,662,1,2.5,0,4,1,19,0.7,115,6,6,1137,1694,3572,15,12,15,1,0,0
768,521,1,0.8,0,3,1,47,0.3,167,3,7,593,809,1296,8,4,8,1,0,0
769,1751,1,2.0,0,6,0,32,0.6,103,4,9,1118,1417,2063,6,3,8,1,0,0
770,649,1,2.8,0,7,0,25,0.3,97,1,9,1100,1504,1080,10,4,11,0,0,1
771,721,0,0.8,0,4,1,56,0.7,183,6,8,1850,1918,1029,9,3,7,1,0,0
772,1298,0,1.1,0,0,1,14,0.1,133,3,9,215,1610,2564,11,4,13,1,1,0
773,718,0,1.1,1,0,1,25,0.6,90,1,9,582,905,1684,13,10,10,1,0,1
774,678,1,2.4,0,12,1,33,0.4,157,2,16,689,1416,3847,14,1,4,1,1,1
775,1249,0,1.1,0,3,1,13,0.7,187,5,9,1805,1910,3959,17,12,4,1,1,1
776,841,1,0.9,0,0,1,49,0.5,148,6,16,679,921,3857,13,7,11,1,0,0
777,1002,0,1.9,1,1,0,24,0.8,186,6,3,393,554,1435,11,3,7,1,1,0
778,1922,0,1.1,1,0,0,28,0.3,153,6,6,1171,1451,1537,15,7,15,0,1,0
779,644,0,1.7,0,6,0,41,0.6,107,4,14,278,1014,1490,9,3,5,0,0,0
780,1197,0,0.6,0,4,1,5,0.5,138,7,10,254,1026,2602,16,14,17,1,0,0
781,632,1,2.8,0,6,0,24,0.4,103,1,9,1098,1502,1068,10,4,12,0,0,1
782,1860,1,2.5,0,0,0,17,0.2,104,5,5,1124,1557,2892,10,2,14,0,1,0
783,1420,0,1.0,0,8,0,38,0.6,84,5,20,904,915,1664,14,0,17,0,0,0
784,1141,0,1.6,0,6,0,21,0.4,133,3,8,62,985,2781,10,0,9,0,0,0
785,774,0,0.5,1,1,1,31,0.4,137,6,8,529,1711,3927,13,9,8,1,1,1
786,1970,0,2.2,0,5,0,44,0.1,187,4,9,707,851,624,6,0,3,0,0,1
787,1064,0,2.0,0,1,1,23,0.5,157,6,14,1200,1569,584,17,13,6,1,0,0
788,1160,0,1.0,0,2,0,38,0.6,152,3,10,553,1218,478,13,8,14,0,0,1
789,1745,0,0.6,0,3,0,12,0.7,178,5,11,789,869,3101,7,2,9,1,0,0
790,1793,1,2.4,0,3,0,14,0.5,115,3,13,441,558,2682,12,5,8,1,1,1
791,1024,0,1.7,0,8,0,12,0.8,147,1,13,1602,1934,1456,15,5,9,0,0,0
792,1016,1,1.7,0,0,0,42,0.7,127,4,11,1343,1797,1494,15,7,9,1,0,1
793,1940,0,0.8,0,0,0,31,0.5,133,4,9,791,858,479,8,1,5,0,0,1
794,1377,0,0.8,1,8,0,42,0.8,110,4,14,932,1050,3859,12,3,14,0,0,1
795,957,0,0.6,0,2,0,2,0.6,153,4,9,430,1255,1975,13,1,17,0,0,0
796,1371,0,0.5,0,3,0,51,0.5,166,4,18,471,662,3033,12,6,8,0,0,0
797,1352,0,1.8,0,4,0,60,0.4,84,4,7,25,790,1897,17,8,11,0,0,1
798,1584,0,2.6,1,4,0,48,0.6,180,5,13,329,1352,509,10,2,16,0,0,0
799,563,0,0.7,0,10,1,8,0.8,166,3,19,363,1153,2350,8,7,9,1,0,0
800,1902,0,1.8,0,2,0,47,0.3,161,6,4,516,739,2085,12,7,15,1,1,0
801,1877,0,0.6,0,8,0,29,0.6,87,7,18,207,1019,1335,17,6,2,0,0,0
802,1178,0,1.2,1,3,0,11,0.7,192,6,6,505,933,682,11,3,5,0,1,1
803,724,0,1.3,0,15,0,59,0.4,159,7,16,1133,1251,1330,10,4,15,1,0,0
804,1595,1,2.2,0,4,1,49,1.0,148,2,14,580,1605,284,9,7,12,1,0,0
805,1610,0,1.8,1,6,0,27,0.4,181,2,12,1021,1167,495,15,10,8,0,0,0
806,1653,0,0.8,1,2,0,9,0.2,187,6,11,166,1878,295,13,5,12,1,0,0
807,1333,0,0.7,0,12,0,29,0.8,183,2,19,55,635,2181,7,3,15,0,0,1
808,1937,0,1.8,0,10,0,26,0.3,122,6,12,670,1915,3602,10,4,17,0,0,0
809,772,0,1.7,1,4,0,52,0.3,159,4,6,532,709,3176,18,12,7,0,0,0
810,531,0,0.5,0,0,0,12,0.5,121,4,3,158,1657,2331,17,12,19,0,0,1
811,1005,0,1.3,0,6,1,14,0.5,141,7,10,1000,1942,634,12,4,12,1,0,0
812,1091,0,0.6,0,9,0,11,0.5,166,3,13,452,572,732,14,4,10,0,0,0
813,905,1,1.8,0,7,0,26,0.6,100,4,13,341,1088,380,16,6,2,1,0,0
814,895,0,2.1,1,4,0,16,0.6,148,6,7,1138,1472,553,17,15,13,0,0,0
815,605,0,0.7,0,6,0,33,0.4,151,6,7,1228,1324,1705,6,2,6,1,0,0
816,978,0,1.8,0,11,0,28,0.4,140,2,14,1698,1761,3746,15,8,7,0,0,0
817,1908,0,1.1,0,6,0,54,0.3,129,2,14,1498,1875,3093,10,6,3,1,0,0
818,1353,0,0.7,0,3,0,25,0.8,131,6,9,548,1498,991,7,6,17,0,1,1
819,674,0,2.2,0,9,0,35,0.5,110,2,17,246,1040,1480,11,5,6,0,0,0
820,1746,0,0.6,1,4,0,36,0.6,145,6,10,124,1771,271,13,7,10,1,0,0
821,1439,0,2.2,1,4,1,28,0.3,103,4,6,188,1390,2464,8,3,8,1,0,0
822,1744,0,2.1,0,8,1,40,0.4,158,6,12,462,683,2616,11,3,9,1,0,0
823,749,0,2.0,1,4,0,57,0.2,191,6,12,583,1390,3535,13,8,9,0,0,1
824,1002,0,1.5,0,1,1,29,1.0,162,7,2,74,589,1024,7,4,13,1,1,0
825,1673,0,1.8,0,4,0,22,1.0,170,5,10,845,1639,2671,12,6,11,0,0,0
826,780,1,0.8,0,13,0,16,0.6,106,1,16,802,1428,2936,7,5,13,0,0,0
827,1036,0,1.7,1,0,1,39,0.8,180,7,11,168,1957,1762,7,6,8,1,0,0
828,626,0,1.6,0,3,1,12,0.7,180,2,12,1003,1412,3876,11,6,17,1,0,0
829,1689,0,2.9,0,7,0,18,0.2,127,6,10,1102,1500,2648,12,9,11,0,0,0
830,1871,0,0.8,0,4,0,36,0.6,170,7,15,256,1183,3922,7,1,7,1,0,0
831,1791,0,0.5,1,0,1,32,0.5,109,5,4,369,680,595,16,7,15,1,0,0
832,1048,0,2.0,0,2,0,14,0.1,118,2,8,556,1241,2349,10,7,16,0,0,0
833,731,0,0.6,1,0,1,31,0.3,99,2,1,1575,1652,314,18,9,4,1,0,0
834,845,1,0.9,0,3,0,61,0.6,143,6,9,1449,1494,2557,14,10,16,1,0,0
835,1801,1,1.7,0,8,0,25,0.5,113,3,13,411,1199,2049,14,4,15,1,0,0
836,1076,0,0.9,0,2,1,24,0.6,148,3,9,1282,1366,1696,14,2,10,1,1,0
837,1132,1,2.3,0,10,0,46,0.4,131,2,12,660,1510,3123,16,11,8,1,0,0
838,694,1,1.6,1,9,0,19,0.9,136,1,16,376,1879,1708,9,2,4,0,0,1
839,1117,0,1.4,0,3,1,44,0.6,143,4,12,837,1945,2634,17,9,10,1,1,0
840,915,0,0.5,0,3,0,37,0.7,136,3,10,1305,1495,1484,11,9,12,1,1,0
841,1766,0,1.2,0,1,1,26,0.4,156,4,4,918,1655,3043,10,3,5,1,1,0
842,563,0,2.1,0,2,0,40,0.6,180,5,7,674,1167,572,11,0,14,1,0,0
843,617,1,1.8,0,12,1,32,0.6,139,2,15,155,1399,2787,8,2,11,1,0,1
844,1594,0,1.5,0,1,0,28,0.6,131,3,4,864,1405,3304,10,1,10,1,0,0
845,1009,1,1.5,0,1,1,54,0.7,119,2,5,694,1038,1888,14,7,16,1,0,0
846,1064,0,2.8,0,5,1,16,0.4,153,5,6,73,1462,1033,9,8,10,1,0,0
847,726,1,2.5,1,0,1,59,0.9,189,7,8,75,637,2184,6,4,8,1,1,1
848,1171,0,1.3,0,0,0,51,0.4,196,5,2,1156,1425,478,12,7,9,0,1,0
849,1677,0,1.6,0,1,0,59,0.5,137,5,10,765,1126,3658,16,4,18,1,0,0
850,993,1,2.5,0,5,0,24,0.6,130,6,13,892,1229,3840,13,3,15,0,1,0
851,809,0,2.8,0,4,0,37,0.5,90,3,7,775,1402,567,9,2,6,0,1,0
852,514,0,2.3,1,3,0,25,0.6,123,3,7,1002,1460,923,11,4,13,0,0,1
853,1515,0,1.1,0,12,0,31,0.4,103,6,18,123,1531,2049,12,6,17,0,1,0
854,888,0,2.6,1,1,0,33,0.4,197,2,16,326,1683,3407,12,1,20,1,0,0
855,770,0,1.0,0,5,0,13,0.5,112,4,11,515,1945,2329,6,1,10,1,0,1
856,1053,1,1.5,0,9,1,38,0.4,113,2,11,674,773,2309,9,1,13,1,0,0
857,516,0,0.7,1,1,0,6,0.3,153,5,4,388,1921,2774,8,3,9,0,0,1
858,833,0,1.6,1,0,1,35,0.3,106,5,4,308,1301,449,15,12,11,1,1,0
